ID,price
266480,458111.66
266481,269931.94
266482,576685.25
266483,338357.16
266484,434895.25
266485,456313.47
266486,433797.97
266487,384898.47
266488,352913.5
266489,442831.7
266490,480898.8
266491,499915.03
266492,469567.12
266493,298772.03
266494,243429.86
266495,295184.8
266496,278992.3
266497,263126.1
266498,329853.78
266499,503532.75
266500,568624.0
266501,295637.56
266502,393708.34
266503,544762.94
266504,413476.84
266505,500113.8
266506,392002.88
266507,421396.38
266508,443767.28
266509,300929.88
266510,416192.34
266511,537772.75
266512,312912.8
266513,395596.94
266514,613115.25
266515,467318.66
266516,416096.3
266517,440943.38
266518,196240.75
266519,501169.0
266520,464456.0
266521,408092.66
266522,498794.9
266523,357214.53
266524,631932.44
266525,621968.56
266526,702621.8
266527,565614.75
266528,468132.28
266529,638956.0
266530,482395.34
266531,726217.25
266532,670140.9
266533,455849.34
266534,338166.5
266535,378160.8
266536,584849.0
266537,430327.3
266538,476051.0
266539,588008.9
266540,480787.84
266541,381943.6
266542,579523.44
266543,497353.3
266544,605266.5
266545,317518.4
266546,565333.2
266547,789193.5
266548,243117.33
266549,690768.2
266550,355298.7
266551,703837.0
266552,567584.3
266553,564266.2
266554,340761.9
266555,657465.0
266556,511128.75
266557,423010.6
266558,566738.94
266559,393418.94
266560,381712.75
266561,766431.4
266562,492217.12
266563,681740.56
266564,656876.5
266565,659704.06
266566,470649.4
266567,717243.4
266568,761825.06
266569,761825.06
266570,261093.86
266571,456800.7
266572,519514.66
266573,314576.4
266574,423855.0
266575,353878.38
266576,409513.34
266577,441614.2
266578,530249.44
266579,328334.12
266580,307948.75
266581,618528.3
266582,828087.4
266583,638052.4
266584,746926.25
266585,618020.6
266586,673314.4
266587,654117.1
266588,1135406.2
266589,352296.1
266590,974737.6
266591,611339.75
266592,483595.25
266593,1263233.0
266594,813040.1
266595,333005.97
266596,739071.0
266597,1506149.8
266598,555455.5
266599,474567.0
266600,410124.97
266601,387295.88
266602,610449.0
266603,307709.2
266604,309899.1
266605,481228.66
266606,331315.34
266607,482635.56
266608,396585.1
266609,519862.06
266610,519028.8
266611,530927.44
266612,379578.97
266613,451843.66
266614,561415.44
266615,753260.5
266616,436991.47
266617,479332.4
266618,467533.97
266619,631764.94
266620,863883.5
266621,347088.72
266622,357881.16
266623,1288155.2
266624,244183.19
266625,1101569.6
266626,406778.5
266627,714862.2
266628,388764.66
266629,356737.25
266630,371849.06
266631,1139315.5
266632,358062.78
266633,376303.75
266634,336743.1
266635,328653.97
266636,288417.56
266637,340934.53
266638,284817.47
266639,337814.2
266640,350062.9
266641,387470.62
266642,327654.72
266643,426066.12
266644,317484.2
266645,305953.8
266646,379921.9
266647,313721.1
266648,386763.62
266649,434432.7
266650,501666.8
266651,693016.8
266652,417256.66
266653,425337.0
266654,825024.2
266655,835259.75
266656,719725.8
266657,978510.6
266658,968211.6
266659,547636.25
266660,543570.9
266661,458775.34
266662,323039.72
266663,536986.1
266664,633549.0
266665,321248.97
266666,560800.56
266667,315603.5
266668,408374.9
266669,237975.92
266670,461914.28
266671,928966.5
266672,608015.75
266673,840410.25
266674,662071.4
266675,551666.7
266676,589305.1
266677,660534.44
266678,642954.9
266679,272747.34
266680,222985.97
266681,745569.7
266682,483533.47
266683,310880.34
266684,201621.31
266685,346560.2
266686,437286.25
266687,647368.25
266688,587255.6
266689,354046.5
266690,997127.06
266691,912234.06
266692,912234.06
266693,724063.8
266694,666850.56
266695,1226175.0
266696,498447.8
266697,459307.22
266698,756783.0
266699,285192.28
266700,1457112.1
266701,1027352.8
266702,519547.84
266703,322882.66
266704,397848.06
266705,377433.38
266706,331443.38
266707,689013.44
266708,494852.84
266709,373361.75
266710,368347.47
266711,429905.66
266712,517267.22
266713,548640.4
266714,432746.38
266715,216556.4
266716,366644.56
266717,720208.56
266718,430765.84
266719,553278.4
266720,451116.4
266721,395950.22
266722,390594.2
266723,405847.78
266724,408924.06
266725,368955.0
266726,421208.38
266727,396909.34
266728,463136.16
266729,427989.2
266730,829867.75
266731,724268.94
266732,300921.28
266733,672636.6
266734,1176075.4
266735,855458.0
266736,484917.88
266737,295096.72
266738,711610.9
266739,348213.3
266740,220345.44
266741,561056.25
266742,597245.3
266743,340621.88
266744,514150.1
266745,459172.78
266746,601180.9
266747,525933.8
266748,614665.56
266749,189650.08
266750,277727.38
266751,1097284.5
266752,1536620.8
266753,400995.22
266754,318721.03
266755,520233.53
266756,259594.97
266757,648270.9
266758,724338.6
266759,676493.3
266760,505516.06
266761,587050.2
266762,622083.7
266763,510256.44
266764,477489.62
266765,709040.75
266766,535311.56
266767,529227.44
266768,424309.97
266769,424639.9
266770,389577.47
266771,370820.66
266772,698276.44
266773,390258.28
266774,410066.3
266775,711789.4
266776,337052.84
266777,587850.2
266778,592408.75
266779,598997.56
266780,498251.97
266781,974036.1
266782,749438.5
266783,468668.75
266784,773856.75
266785,605044.9
266786,498295.22
266787,491061.34
266788,609421.1
266789,841046.8
266790,834188.25
266791,902143.75
266792,809366.94
266793,1439928.9
266794,934587.8
266795,1046355.4
266796,2203968.2
266797,2223641.0
266798,2315702.8
266799,782262.94
266800,436728.16
266801,486997.38
266802,447763.75
266803,561040.75
266804,408505.03
266805,358873.66
266806,518507.38
266807,786986.1
266808,543752.9
266809,447165.5
266810,401881.84
266811,701420.7
266812,570811.4
266813,622886.9
266814,285233.6
266815,373230.4
266816,712336.06
266817,1965472.8
266818,911076.06
266819,793048.9
266820,928384.6
266821,1736667.0
266822,509836.2
266823,458852.78
266824,1999669.6
266825,519868.03
266826,907802.75
266827,584424.7
266828,388820.25
266829,925601.6
266830,1104534.1
266831,1336565.4
266832,1816687.4
266833,672191.6
266834,677947.06
266835,503431.4
266836,202469.53
266837,291159.6
266838,947379.06
266839,385478.16
266840,299083.66
266841,507150.12
266842,279158.38
266843,295115.6
266844,696885.44
266845,1130841.6
266846,554682.1
266847,524235.78
266848,684369.7
266849,347968.0
266850,287238.34
266851,337635.44
266852,192037.9
266853,204544.8
266854,428212.88
266855,673926.56
266856,1452756.6
266857,789351.5
266858,322963.38
266859,850719.9
266860,222518.4
266861,1058641.0
266862,290427.22
266863,649670.8
266864,695110.5
266865,579979.56
266866,610180.56
266867,590447.6
266868,325482.4
266869,386757.38
266870,293160.12
266871,398657.44
266872,361936.44
266873,859294.5
266874,518715.6
266875,472640.6
266876,779631.7
266877,673284.9
266878,619446.9
266879,844754.2
266880,620489.2
266881,700760.8
266882,631216.94
266883,809268.2
266884,941107.06
266885,344298.3
266886,356288.8
266887,306807.88
266888,998015.6
266889,231912.06
266890,338014.66
266891,492498.34
266892,366310.78
266893,759129.3
266894,637270.3
266895,672040.4
266896,558855.06
266897,457621.72
266898,525375.9
266899,273598.2
266900,376830.9
266901,719515.2
266902,719515.2
266903,827907.3
266904,495915.34
266905,575012.44
266906,304518.1
266907,389977.06
266908,361788.4
266909,474369.7
266910,1623691.5
266911,465951.56
266912,504201.62
266913,1038446.4
266914,508336.0
266915,505046.25
266916,1551001.9
266917,1062796.5
266918,351487.34
266919,1243503.5
266920,444375.4
266921,429859.34
266922,358937.3
266923,440439.88
266924,1361401.6
266925,310261.9
266926,777102.6
266927,1993097.4
266928,353699.22
266929,435260.84
266930,1119518.9
266931,473938.72
266932,484728.34
266933,353884.47
266934,794725.8
266935,306063.22
266936,427247.34
266937,321139.6
266938,337370.53
266939,347338.7
266940,486671.0
266941,241241.03
266942,225213.97
266943,219607.86
266944,468367.6
266945,472551.88
266946,534570.8
266947,251886.56
266948,403520.6
266949,545589.7
266950,322036.97
266951,704905.7
266952,270233.3
266953,415372.34
266954,502953.47
266955,502953.47
266956,564615.0
266957,428066.3
266958,576322.9
266959,476210.84
266960,309817.22
266961,291620.34
266962,341908.4
266963,447964.1
266964,310153.94
266965,372679.47
266966,438109.78
266967,211976.9
266968,388784.28
266969,347437.12
266970,368556.56
266971,509933.9
266972,379665.8
266973,253209.8
266974,355760.12
266975,671851.94
266976,904377.44
266977,493895.8
266978,996556.6
266979,753425.75
266980,1779532.1
266981,655332.9
266982,1289670.9
266983,2732517.8
266984,2437831.0
266985,2323954.8
266986,1237505.5
266987,554361.7
266988,803285.94
266989,338746.2
266990,1683463.5
266991,359873.75
266992,559830.75
266993,431941.97
266994,1205849.8
266995,491663.03
266996,484467.66
266997,1097064.8
266998,742713.4
266999,719659.3
267000,776165.75
267001,706187.56
267002,985814.75
267003,773867.8
267004,705933.06
267005,994515.44
267006,975736.5
267007,496242.75
267008,1208306.4
267009,320013.62
267010,320013.62
267011,1016801.4
267012,467949.7
267013,671053.44
267014,342301.2
267015,3522926.0
267016,404670.56
267017,711758.1
267018,1011395.2
267019,355134.72
267020,1506301.9
267021,357694.16
267022,811026.6
267023,349054.8
267024,1147287.9
267025,357789.7
267026,266141.4
267027,197515.83
267028,688984.5
267029,530815.56
267030,1159280.6
267031,512596.56
267032,468275.16
267033,616331.4
267034,320792.5
267035,256342.19
267036,249722.22
267037,298264.2
267038,452841.84
267039,301393.16
267040,576374.0
267041,919375.6
267042,931524.2
267043,523746.56
267044,1546716.8
267045,606103.44
267046,1382259.1
267047,798556.4
267048,2587596.8
267049,798760.56
267050,369968.72
267051,404233.53
267052,792414.5
267053,916097.06
267054,792001.25
267055,499995.56
267056,395538.47
267057,450332.8
267058,623884.44
267059,587263.5
267060,1344471.1
267061,1372026.9
267062,762201.5
267063,1426550.2
267064,885170.7
267065,1217195.8
267066,1358346.2
267067,1258372.8
267068,337328.4
267069,1057315.2
267070,363730.6
267071,686027.5
267072,410720.72
267073,521198.88
267074,530101.75
267075,763056.8
267076,584410.8
267077,463729.72
267078,685512.2
267079,935532.1
267080,482092.72
267081,318405.97
267082,449240.28
267083,1490844.2
267084,1167919.5
267085,371132.0
267086,1891936.9
267087,482318.53
267088,1671738.0
267089,716679.3
267090,737013.6
267091,1264222.4
267092,272631.1
267093,3167944.5
267094,2015952.8
267095,2057098.6
267096,1793215.4
267097,833253.2
267098,434387.97
267099,483110.75
267100,764345.25
267101,361963.38
267102,1722092.5
267103,639363.8
267104,439811.12
267105,444297.84
267106,360211.25
267107,540477.7
267108,636705.94
267109,398465.5
267110,528337.3
267111,451302.72
267112,426341.3
267113,397624.66
267114,1152515.6
267115,352831.38
267116,352597.62
267117,413591.22
267118,789386.1
267119,747315.94
267120,373627.5
267121,474720.84
267122,967915.3
267123,396216.53
267124,765387.6
267125,1241233.5
267126,1415162.5
267127,984965.3
267128,1228176.2
267129,748349.4
267130,466597.7
267131,610515.4
267132,363298.97
267133,499461.78
267134,486607.44
267135,570806.0
267136,384752.78
267137,263828.16
267138,162870.47
267139,332270.3
267140,360218.16
267141,390126.94
267142,425416.5
267143,423150.2
267144,448230.72
267145,374086.72
267146,351452.47
267147,382572.1
267148,464580.5
267149,397681.16
267150,481731.03
267151,363145.5
267152,205611.1
267153,401206.0
267154,399301.25
267155,524477.3
267156,412883.8
267157,577227.75
267158,366287.03
267159,405574.62
267160,277122.53
267161,339345.03
267162,249959.28
267163,1070796.2
267164,387899.5
267165,297694.94
267166,430693.97
267167,1022058.06
267168,1391889.1
267169,992593.8
267170,348458.8
267171,1084343.5
267172,3694400.5
267173,344050.5
267174,619651.9
267175,395501.84
267176,359590.03
267177,484304.16
267178,411386.3
267179,1042656.75
267180,861280.75
267181,1122470.5
267182,425287.94
267183,544376.06
267184,363166.66
267185,242884.22
267186,410524.1
267187,801666.5
267188,1292711.2
267189,705867.7
267190,345093.2
267191,818499.2
267192,319368.22
267193,419832.38
267194,769560.94
267195,1167855.0
267196,243690.9
267197,1273647.0
267198,1028070.25
267199,239169.73
267200,1002271.56
267201,1114067.9
267202,1159860.1
267203,432900.78
267204,651419.8
267205,1287258.9
267206,482646.56
267207,1320456.1
267208,504618.25
267209,497974.1
267210,1586913.9
267211,434615.84
267212,1341851.5
267213,1133100.1
267214,206492.4
267215,1326891.5
267216,357121.53
267217,843950.56
267218,415962.22
267219,398122.53
267220,1082175.1
267221,1462972.8
267222,449593.0
267223,404991.38
267224,2354099.8
267225,709077.25
267226,789428.4
267227,823694.8
267228,442665.38
267229,3011375.8
267230,1567803.8
267231,1316412.5
267232,1306910.6
267233,934504.94
267234,1143684.0
267235,3227292.0
267236,1570901.9
267237,1283385.4
267238,555885.3
267239,997865.3
267240,1128967.8
267241,775675.1
267242,517408.8
267243,661357.56
267244,380039.34
267245,1592444.4
267246,367613.34
267247,2452124.5
267248,568135.56
267249,621774.6
267250,841761.06
267251,642907.7
267252,895032.75
267253,656701.1
267254,663422.0
267255,633096.6
267256,554771.5
267257,514248.16
267258,809751.44
267259,336449.7
267260,391203.7
267261,706032.6
267262,444205.06
267263,462561.47
267264,257994.7
267265,2593857.5
267266,2372187.8
267267,663671.3
267268,990905.6
267269,1859293.4
267270,1070634.8
267271,10726835.0
267272,489770.94
267273,1015937.8
267274,5130341.0
267275,336596.7
267276,453638.06
267277,623621.5
267278,984569.9
267279,3277179.8
267280,1140948.5
267281,651050.8
267282,832902.06
267283,736041.5
267284,759321.2
267285,1152088.0
267286,1354848.0
267287,732558.94
267288,10328122.0
267289,1257844.9
267290,867047.1
267291,975732.94
267292,1796611.5
267293,1044497.0
267294,839092.9
267295,1659195.1
267296,292666.25
267297,357026.88
267298,357476.94
267299,918443.2
267300,1010831.1
267301,1112327.9
267302,709437.06
267303,925323.7
267304,843025.56
267305,725223.4
267306,333096.16
267307,605830.1
267308,409644.2
267309,557398.2
267310,453245.38
267311,761421.94
267312,711024.1
267313,658984.1
267314,605860.75
267315,840116.2
267316,410270.12
267317,641004.9
267318,584638.8
267319,518716.06
267320,369183.1
267321,534452.06
267322,1272939.0
267323,1581620.0
267324,1750086.0
267325,1792945.2
267326,2617918.8
267327,662588.06
267328,551455.25
267329,1167343.9
267330,383500.66
267331,1583932.4
267332,1686962.1
267333,1622623.4
267334,265969.16
267335,464905.78
267336,580961.06
267337,1173110.4
267338,1281453.0
267339,807432.6
267340,2932176.0
267341,968711.3
267342,462557.0
267343,714813.75
267344,463055.34
267345,1844623.6
267346,369759.2
267347,509985.0
267348,509776.34
267349,661022.8
267350,524286.25
267351,619428.56
267352,560347.8
267353,549999.3
267354,618587.3
267355,5130179.0
267356,421437.38
267357,2837337.0
267358,422934.78
267359,593478.06
267360,1595497.0
267361,912747.5
267362,473776.06
267363,1235045.0
267364,388712.38
267365,694253.8
267366,468729.12
267367,632878.75
267368,536133.6
267369,532289.75
267370,1006875.9
267371,374542.56
267372,265768.06
267373,545200.06
267374,552244.6
267375,521888.78
267376,633834.25
267377,543251.2
267378,575024.0
267379,819963.3
267380,1323536.1
267381,543927.2
267382,439607.28
267383,766547.56
267384,548504.44
267385,888543.7
267386,734446.3
267387,2279140.2
267388,1119428.1
267389,866642.06
267390,288200.62
267391,871448.25
267392,672835.5
267393,909171.75
267394,639960.4
267395,809575.4
267396,421664.12
267397,331553.34
267398,766026.5
267399,497205.78
267400,680929.06
267401,528922.6
267402,6345301.5
267403,733074.75
267404,2266136.2
267405,1783934.6
267406,762516.4
267407,1815033.4
267408,2831563.0
267409,731500.7
267410,396056.34
267411,1986171.6
267412,945328.56
267413,3142080.5
267414,596800.56
267415,563012.1
267416,452214.8
267417,457680.2
267418,452100.06
267419,539247.75
267420,659928.06
267421,561226.44
267422,374427.2
267423,275640.72
267424,561488.25
267425,556625.3
267426,364642.97
267427,459884.03
267428,537507.2
267429,302666.0
267430,538927.94
267431,253713.06
267432,381495.1
267433,881149.8
267434,457453.3
267435,511731.6
267436,971921.4
267437,397548.8
267438,301078.62
267439,878407.0
267440,400999.4
267441,477014.9
267442,777533.3
267443,779182.0
267444,1003788.7
267445,542594.6
267446,397785.84
267447,437692.6
267448,842629.25
267449,817953.7
267450,457047.78
267451,881096.06
267452,734466.7
267453,703950.5
267454,708079.9
267455,766736.2
267456,653750.44
267457,550184.5
267458,414355.16
267459,554619.25
267460,759172.7
267461,623535.25
267462,323066.88
267463,488175.7
267464,321653.94
267465,587483.06
267466,643530.9
267467,443757.1
267468,606350.9
267469,359404.88
267470,602480.8
267471,724837.56
267472,824320.25
267473,1640323.2
267474,818375.9
267475,805070.6
267476,891300.25
267477,2167846.5
267478,691195.9
267479,767607.56
267480,337285.62
267481,510992.28
267482,371207.4
267483,823868.4
267484,377648.28
267485,332156.6
267486,533272.4
267487,639605.94
267488,435727.25
267489,683149.0
267490,368762.22
267491,610649.25
267492,982904.6
267493,478822.1
267494,252544.9
267495,528818.2
267496,508780.25
267497,381958.2
267498,468408.72
267499,566239.2
267500,634462.7
267501,418090.75
267502,837006.06
267503,1702597.9
267504,398454.84
267505,311728.84
267506,391759.22
267507,628452.75
267508,476707.5
267509,554361.7
267510,433721.9
267511,396746.28
267512,742559.6
267513,331742.8
267514,815411.56
267515,465079.2
267516,303775.56
267517,636436.44
267518,524019.34
267519,314270.25
267520,463271.34
267521,237995.44
267522,696400.4
267523,291516.38
267524,253335.17
267525,253335.17
267526,247673.5
267527,298556.72
267528,658439.44
267529,532314.06
267530,250561.69
267531,693825.0
267532,400559.47
267533,911192.4
267534,398373.16
267535,652664.7
267536,419904.03
267537,364176.25
267538,418811.84
267539,317347.7
267540,600553.44
267541,237955.97
267542,604091.8
267543,967265.75
267544,601407.4
267545,315542.44
267546,229463.27
267547,489311.1
267548,986249.25
267549,380454.88
267550,674290.5
267551,311931.66
267552,776839.6
267553,322110.7
267554,835733.06
267555,645189.5
267556,896461.94
267557,305591.9
267558,488236.2
267559,543788.7
267560,423757.97
267561,994985.06
267562,536449.7
267563,691167.5
267564,366192.0
267565,392036.12
267566,509795.34
267567,268565.16
267568,312287.06
267569,542575.5
267570,496617.7
267571,560604.9
267572,479777.44
267573,413033.44
267574,301566.53
267575,423036.8
267576,527669.6
267577,476830.75
267578,348476.4
267579,313686.06
267580,696004.0
267581,400366.6
267582,291640.94
267583,366183.97
267584,793504.25
267585,740812.56
267586,359952.3
267587,302435.75
267588,822770.7
267589,789106.94
267590,474578.25
267591,474578.25
267592,463806.66
267593,412549.25
267594,427371.66
267595,447888.5
267596,470916.47
267597,476239.44
267598,379961.78
267599,293228.34
267600,350809.88
267601,874311.9
267602,430233.78
267603,382259.53
267604,502793.3
267605,360969.53
267606,451490.0
267607,451490.0
267608,450547.16
267609,462770.16
267610,462788.25
267611,573850.5
267612,453666.2
267613,479308.7
267614,415323.22
267615,465664.6
267616,296957.72
267617,411836.2
267618,236103.94
267619,452455.97
267620,436313.1
267621,411265.5
267622,566410.4
267623,505016.38
267624,460718.5
267625,240173.14
267626,227314.83
267627,236103.94
267628,417416.62
267629,454081.72
267630,320781.2
267631,548177.06
267632,352556.22
267633,390645.2
267634,223383.14
267635,269975.97
267636,332346.7
267637,341814.5
267638,405407.97
267639,492272.94
267640,484227.03
267641,300303.75
267642,805739.56
267643,311202.78
267644,358138.6
267645,636172.44
267646,295181.44
267647,592459.6
267648,303218.7
267649,255827.11
267650,355973.6
267651,1274924.2
267652,648791.0
267653,635191.56
267654,838076.4
267655,549589.3
267656,285118.56
267657,404314.12
267658,260156.33
267659,332994.56
267660,344215.25
267661,408777.03
267662,442070.94
267663,364923.38
267664,252079.31
267665,310599.72
267666,494446.22
267667,321174.22
267668,185486.66
267669,526525.0
267670,417871.9
267671,376630.1
267672,365349.6
267673,361448.34
267674,392083.25
267675,381907.94
267676,422349.9
267677,417441.75
267678,367011.2
267679,440655.78
267680,442666.66
267681,558902.0
267682,586724.44
267683,703241.25
267684,249933.06
267685,515573.5
267686,479497.97
267687,277901.7
267688,374150.25
267689,413546.28
267690,454028.47
267691,277177.53
267692,285433.62
267693,921598.4
267694,428458.4
267695,2047295.2
267696,458898.72
267697,394081.7
267698,478204.7
267699,326076.47
267700,837160.1
267701,833138.8
267702,1394657.0
267703,1356165.1
267704,570593.2
267705,1115932.0
267706,272295.12
267707,444787.12
267708,1594982.6
267709,1066203.6
267710,1192030.9
267711,364178.0
267712,413524.56
267713,708411.44
267714,1198172.9
267715,940019.94
267716,1127961.5
267717,1071145.5
267718,939398.9
267719,528172.6
267720,830637.3
267721,724730.4
267722,491115.2
267723,440586.06
267724,423998.9
267725,515372.44
267726,329321.28
267727,378464.22
267728,900097.56
267729,581664.0
267730,890044.8
267731,405397.12
267732,763163.06
267733,389631.34
267734,332789.16
267735,1075356.2
267736,800118.4
267737,933017.8
267738,817046.3
267739,385466.03
267740,1018865.06
267741,442749.38
267742,336316.56
267743,386651.16
267744,418626.16
267745,312021.8
267746,564766.3
267747,1144951.0
267748,1105572.1
267749,965448.3
267750,570937.75
267751,502470.7
267752,1693926.8
267753,981777.56
267754,1001536.75
267755,399257.06
267756,493592.5
267757,249158.17
267758,238993.25
267759,407732.4
267760,461776.9
267761,624985.5
267762,415813.5
267763,174050.95
267764,441561.9
267765,449974.34
267766,468194.75
267767,454312.12
267768,393106.12
267769,248960.31
267770,171410.89
267771,139409.38
267772,302949.84
267773,232328.67
267774,292977.9
267775,291157.12
267776,391383.9
267777,660050.8
267778,478254.38
267779,148123.95
267780,592603.7
267781,792904.3
267782,712695.5
267783,408321.94
267784,601642.56
267785,360266.6
267786,998283.2
267787,778239.6
267788,468278.28
267789,260194.56
267790,292647.0
267791,294659.4
267792,358970.9
267793,378684.1
267794,538200.6
267795,510362.53
267796,721190.7
267797,326850.47
267798,677569.0
267799,683025.25
267800,228261.08
267801,266885.38
267802,826634.75
267803,319717.44
267804,885153.0
267805,323500.03
267806,302686.78
267807,524998.75
267808,450656.34
267809,225941.53
267810,177108.28
267811,462916.72
267812,230839.9
267813,338310.38
267814,195562.0
267815,273300.38
267816,254157.69
267817,433520.94
267818,340257.9
267819,644402.4
267820,366532.7
267821,450395.5
267822,571981.9
267823,1005575.56
267824,432189.62
267825,476585.66
267826,600084.5
267827,658132.44
267828,563670.25
267829,406111.44
267830,1008489.4
267831,761872.25
267832,430695.22
267833,1031519.25
267834,328268.97
267835,845167.6
267836,389575.94
267837,939731.3
267838,626316.7
267839,343124.47
267840,449754.25
267841,965088.4
267842,613463.9
267843,600348.94
267844,902244.4
267845,798847.3
267846,833597.3
267847,557200.0
267848,718747.06
267849,722181.75
267850,569553.6
267851,454198.66
267852,402129.9
267853,452170.34
267854,432563.62
267855,355829.7
267856,192280.39
267857,571706.0
267858,491666.75
267859,425730.25
267860,339965.97
267861,1008922.3
267862,759164.1
267863,990622.2
267864,361587.66
267865,615517.9
267866,605054.1
267867,1475832.6
267868,924290.9
267869,1199845.8
267870,312025.1
267871,379476.16
267872,722566.2
267873,1731192.0
267874,476094.16
267875,424189.4
267876,345065.22
267877,1134262.2
267878,529133.0
267879,783698.1
267880,578113.0
267881,344988.22
267882,312069.72
267883,344940.84
267884,301188.88
267885,737985.6
267886,653891.4
267887,484763.94
267888,745593.94
267889,564750.75
267890,608427.0
267891,573976.4
267892,457690.28
267893,352367.0
267894,248395.89
267895,206022.12
267896,652542.7
267897,731101.75
267898,378787.75
267899,313099.66
267900,551829.8
267901,502710.38
267902,213675.52
267903,312840.28
267904,407253.66
267905,407253.66
267906,530227.6
267907,302399.4
267908,190724.38
267909,287546.4
267910,633964.25
267911,333153.7
267912,749287.7
267913,292945.78
267914,620700.5
267915,306595.78
267916,167868.98
267917,459494.28
267918,311820.72
267919,249192.64
267920,396335.94
267921,325903.3
267922,527650.56
267923,613483.1
267924,355036.84
267925,254199.64
267926,439009.0
267927,924419.6
267928,396599.88
267929,248266.11
267930,406406.28
267931,334498.72
267932,276282.62
267933,409766.06
267934,443012.1
267935,314570.72
267936,372708.25
267937,274770.16
267938,832694.0
267939,443871.38
267940,705774.8
267941,506938.3
267942,375712.4
267943,544215.2
267944,273273.78
267945,367962.66
267946,478631.25
267947,515688.06
267948,257573.31
267949,524518.8
267950,523253.3
267951,788090.9
267952,710156.6
267953,413190.25
267954,430269.9
267955,631978.8
267956,315606.8
267957,602043.8
267958,694398.25
267959,510105.6
267960,457330.72
267961,444430.1
267962,282265.62
267963,493684.3
267964,498098.03
267965,294121.78
267966,217946.66
267967,486202.94
267968,284016.47
267969,404777.84
267970,232867.94
267971,179787.38
267972,433049.03
267973,1068694.6
267974,728768.4
267975,552347.9
267976,4469120.5
267977,833960.75
267978,1157440.1
267979,564833.06
267980,917133.8
267981,2700031.5
267982,571565.9
267983,808883.94
267984,374821.28
267985,535845.8
267986,380054.56
267987,2086786.8
267988,1553234.0
267989,1613076.0
267990,574763.0
267991,565894.2
267992,491309.66
267993,496078.56
267994,579873.94
267995,382663.7
267996,1638884.6
267997,441286.62
267998,615756.9
267999,563498.25
268000,343785.2
268001,499062.34
268002,477984.88
268003,684453.9
268004,649362.4
268005,918303.1
268006,944088.94
268007,1451727.6
268008,604134.4
268009,643319.2
268010,553274.7
268011,472440.53
268012,926916.1
268013,1328540.1
268014,763013.1
268015,760356.7
268016,1174084.0
268017,851005.5
268018,962752.44
268019,404961.25
268020,794589.44
268021,597833.4
268022,721567.06
268023,746558.75
268024,1084094.4
268025,639778.0
268026,536824.3
268027,2344302.8
268028,471398.62
268029,587932.0
268030,1362777.2
268031,785112.75
268032,420513.62
268033,548347.0
268034,610056.1
268035,870376.0
268036,1310338.9
268037,360716.94
268038,730539.3
268039,571842.25
268040,571842.25
268041,422055.6
268042,514376.16
268043,671463.1
268044,581109.06
268045,575808.75
268046,374931.4
268047,457352.97
