ID,price
266802,532206.94
266803,654573.3
266804,495920.03
266805,563589.06
266806,533621.4
266807,1083458.6
266808,614386.0
266809,644353.8
266810,367729.72
266811,730865.4
266812,548432.2
266813,640537.44
266814,405232.84
266815,388706.1
266816,820312.94
266817,2155619.2
266818,1339653.6
266819,641220.75
266820,929953.94
266821,1842594.8
266822,546005.06
266823,597023.75
266824,2172894.8
266825,507003.62
266826,1186286.8
266827,925510.75
266828,576546.7
266829,1183300.4
266830,1688311.0
266831,1297859.9
266832,1688492.9
266833,717366.5
266834,814891.5
266835,534303.7
266836,826917.75
266837,293015.62
266838,898245.4
266839,345901.78
266840,272049.06
266841,572974.5
266842,290484.25
266843,329261.03
266844,754071.3
266845,922845.5
266846,721454.94
266847,563013.2
266848,710528.56
266849,317249.66
266850,314181.25
266851,311508.06
266852,247910.97
266853,203668.67
266854,428047.5
266855,609941.5
266856,1405269.6
266857,776667.06
266858,313471.66
266859,791045.7
266860,227722.31
266861,1016969.25
266862,283458.5
266863,565475.06
266864,689838.56
266865,559266.6
266866,548115.3
266867,577948.25
266868,319029.38
266869,345629.03
266870,289391.25
266871,404224.3
266872,355208.56
266873,1111254.9
266874,516807.62
266875,501855.3
266876,786054.44
266877,703339.75
266878,611178.3
266879,831614.6
266880,628372.4
266881,677144.6
266882,583256.0
266883,792240.7
266884,977636.7
266885,348351.8
266886,418066.0
266887,486801.4
266888,959600.1
266889,229060.1
266890,325491.1
266891,480915.38
266892,354988.4
266893,675767.25
266894,700431.4
266895,694848.7
266896,602364.8
266897,271197.84
266898,539164.94
266899,258888.9
266900,384360.38
266901,731094.75
266902,731094.75
266903,799111.75
266904,604810.7
266905,666434.06
266906,319603.4
266907,473864.12
266908,385172.44
266909,450666.66
266910,1566643.9
266911,474085.62
266912,429736.8
266913,583627.7
266914,612755.8
266915,480612.28
266916,1461022.1
266917,933959.7
266918,344387.97
266919,1151892.5
266920,422929.5
266921,407002.8
266922,315322.22
266923,435496.25
266924,1346538.1
266925,381303.8
266926,789365.06
266927,1846551.0
266928,365426.62
266929,474365.6
266930,1183085.0
266931,612785.6
266932,513067.06
266933,386733.4
266934,731554.4
266935,329249.72
266936,531565.3
266937,355028.03
266938,411547.62
266939,425503.34
266940,419275.03
266941,241014.28
266942,214003.64
266943,215314.64
266944,499053.78
266945,506338.25
266946,510834.84
266947,250688.6
266948,355257.7
266949,531038.4
266950,327922.6
266951,724024.4
266952,318296.97
266953,449814.28
266954,496978.72
266955,496978.72
266956,574192.7
266957,416657.0
266958,521177.5
266959,490207.4
266960,348625.0
266961,304976.72
266962,334657.97
266963,459542.97
266964,238437.53
266965,404181.5
266966,474511.75
266967,239198.25
266968,386683.25
266969,297536.6
266970,416806.06
266971,420639.5
266972,425740.0
266973,270928.25
266974,342628.44
266975,602930.3
266976,617160.1
266977,511660.3
266978,962857.2
266979,836614.25
266980,1564146.2
266981,841557.1
266982,1457709.8
266983,2442024.2
266984,2178395.2
266985,2099224.2
266986,1104315.1
266987,554353.25
266988,898195.6
266989,378800.0
266990,1296680.9
266991,400408.22
266992,549282.25
266993,544825.25
266994,1288296.6
266995,548652.44
266996,497525.97
266997,1219290.4
266998,526365.94
266999,766297.6
267000,649416.25
267001,611007.5
267002,952719.3
267003,626439.2
267004,825265.75
267005,957984.5
267006,968904.44
267007,502648.56
267008,1045176.5
267009,316500.78
267010,316500.78
267011,995586.75
267012,432490.2
267013,1022609.06
267014,345249.88
267015,4555784.0
267016,385060.78
267017,790082.8
267018,1038397.75
267019,383401.94
267020,1262953.5
267021,317691.97
267022,865364.44
267023,356471.97
267024,1066856.6
267025,416830.7
267026,332996.12
267027,195639.61
267028,806260.75
267029,479749.5
267030,1208111.6
267031,468996.06
267032,437009.84
267033,550925.4
267034,342050.25
267035,237291.28
267036,245664.05
267037,308152.03
267038,420182.88
267039,326376.66
267040,638423.06
267041,1044718.06
267042,850609.5
267043,705947.2
267044,1330883.6
267045,779912.8
267046,1344104.5
267047,780529.6
267048,2935054.8
267049,933770.9
267050,330111.16
267051,345342.1
267052,829486.4
267053,839200.1
267054,908635.1
267055,526883.2
267056,370444.25
267057,440910.12
267058,786635.7
267059,529813.2
267060,1001108.06
267061,1479125.6
267062,814715.9
267063,1399683.0
267064,858383.7
267065,1257746.5
267066,1503904.9
267067,1062862.5
267068,373082.72
267069,928651.2
267070,392613.5
267071,581125.6
267072,365487.9
267073,581938.7
267074,558442.7
267075,751721.94
267076,556112.25
267077,373319.4
267078,890459.1
267079,1045668.06
267080,620974.7
267081,366231.8
267082,466391.72
267083,1349246.6
267084,1199836.5
267085,410606.72
267086,1807655.6
267087,456109.8
267088,1584787.5
267089,799675.94
267090,725982.5
267091,1335148.8
267092,321937.2
267093,2274762.8
267094,1982558.8
267095,2224697.0
267096,1705228.8
267097,886744.8
267098,411736.03
267099,605509.56
267100,703009.8
267101,339045.8
267102,1665803.4
267103,674292.4
267104,546906.56
267105,452907.97
267106,324527.16
267107,554305.6
267108,746480.44
267109,383956.62
267110,633722.5
267111,515954.2
267112,407741.78
267113,407196.97
267114,1710868.1
267115,388469.28
267116,323457.78
267117,418608.2
267118,860145.56
267119,727656.5
267120,364982.2
267121,693031.44
267122,985065.8
267123,396203.66
267124,795809.6
267125,1161837.4
267126,1524267.1
267127,1052976.1
267128,1232915.0
267129,770692.75
267130,510573.88
267131,615792.7
267132,411990.2
267133,643165.8
267134,471894.34
267135,749818.8
267136,362627.78
267137,259809.95
267138,159679.9
267139,301039.25
267140,396959.3
267141,457284.1
267142,434185.0
267143,418056.47
267144,458632.75
267145,396824.22
267146,349627.2
267147,417849.6
267148,439923.9
267149,357610.25
267150,629704.2
267151,342051.56
267152,137030.67
267153,383966.16
267154,359342.53
267155,636871.8
267156,479521.25
267157,588805.7
267158,382399.94
267159,405524.72
267160,290790.8
267161,317270.2
267162,231634.89
267163,1839301.1
267164,452137.2
267165,341704.97
267166,423003.72
267167,857393.8
267168,1387895.5
267169,1132451.9
267170,404040.44
267171,1036260.94
267172,3916836.0
267173,364970.0
267174,710465.56
267175,411778.84
267176,406688.53
267177,567302.94
267178,371761.47
267179,993720.06
267180,830605.6
267181,1246880.9
267182,468117.1
267183,506165.4
267184,433537.47
267185,235700.11
267186,376383.03
267187,674208.9
267188,1125421.4
267189,657939.1
267190,312679.53
267191,761043.75
267192,289552.47
267193,366092.16
267194,767824.3
267195,1001813.8
267196,215286.31
267197,1191768.2
267198,747994.7
267199,240076.97
267200,963920.25
267201,847697.5
267202,917983.44
267203,404388.53
267204,515457.97
267205,1085905.1
267206,528130.3
267207,1168665.0
267208,339272.56
267209,463434.8
267210,1308895.1
267211,422742.44
267212,1273101.8
267213,1049239.2
267214,279774.3
267215,1140515.5
267216,408099.66
267217,841623.75
267218,496457.62
267219,510135.8
267220,1226132.9
267221,1478194.9
267222,519029.3
267223,401171.94
267224,2466943.8
267225,745743.94
267226,1069758.1
267227,903009.75
267228,588829.8
267229,3128538.8
267230,1642405.0
267231,1274166.9
267232,1190751.5
267233,992561.7
267234,1530538.0
267235,4246304.0
267236,1924140.2
267237,1181413.9
267238,526682.2
267239,978798.1
267240,1275660.0
267241,866466.94
267242,371865.03
267243,685427.9
267244,369666.1
267245,2059595.4
267246,277469.78
267247,2740443.5
267248,695440.06
267249,501398.97
267250,939821.9
267251,698536.9
267252,387712.4
267253,645431.94
267254,809072.94
267255,624804.4
267256,1195112.1
267257,458300.88
267258,898774.06
267259,297826.44
267260,348612.38
267261,873070.4
267262,377215.66
267263,412171.34
267264,344182.44
267265,1806854.1
267266,2902841.8
267267,612876.2
267268,998314.56
267269,1680069.6
267270,1193440.1
267271,9267892.0
267272,572338.25
267273,926838.3
267274,5437308.5
267275,406049.9
267276,443845.2
267277,580612.6
267278,903860.06
267279,2837361.2
267280,1085703.1
267281,647804.25
267282,772673.9
267283,704610.0
267284,791850.94
267285,1289902.1
267286,1353439.0
267287,671761.6
267288,10573209.0
267289,1303737.5
267290,908816.25
267291,944755.4
267292,1787937.1
267293,1364120.5
267294,850338.6
267295,1565004.2
267296,309665.7
267297,351615.4
267298,373329.38
267299,904187.7
267300,1022722.1
267301,944016.8
267302,724371.1
267303,712569.06
267304,809407.06
267305,689816.9
267306,358204.84
267307,781190.1
267308,404214.25
267309,477160.97
267310,487756.84
267311,815786.5
267312,812334.06
267313,720237.4
267314,821908.9
267315,861615.1
267316,446354.25
267317,800335.9
267318,510332.38
267319,511322.78
267320,387650.25
267321,620257.3
267322,1391475.1
267323,1547957.8
267324,1826103.6
267325,1884363.2
267326,3103777.8
267327,640790.4
267328,674360.56
267329,1117132.0
267330,420715.34
267331,1386587.1
267332,1602098.9
267333,1460419.0
267334,257187.2
267335,474575.12
267336,717224.94
267337,1076552.8
267338,1419058.9
267339,791496.9
267340,2888537.2
267341,830066.4
267342,372578.53
267343,895245.3
267344,522600.03
267345,1291402.6
267346,421144.5
267347,449674.06
267348,537506.2
267349,713504.0
267350,613782.25
267351,675813.7
267352,662172.4
267353,576031.1
267354,568043.5
267355,5255004.0
267356,487714.53
267357,3395264.8
267358,396113.38
267359,679462.4
267360,1351071.2
267361,1045491.6
267362,451313.03
267363,1186774.5
267364,486245.1
267365,743056.2
267366,498929.56
267367,703394.1
267368,518400.56
267369,659959.5
267370,1070016.2
267371,339096.25
267372,261190.25
267373,498296.16
267374,513534.06
267375,767355.8
267376,639257.7
267377,495197.44
267378,656936.0
267379,814005.25
267380,1261217.8
267381,515200.9
267382,395229.66
267383,758729.06
267384,766304.94
267385,843161.4
267386,718426.4
267387,2153258.5
267388,1155816.5
267389,787427.5
267390,297850.28
267391,956615.94
267392,744109.25
267393,858036.7
267394,625648.6
267395,787855.7
267396,464451.16
267397,354813.78
267398,876281.8
267399,574186.6
267400,820550.0
267401,682262.9
267402,5778024.5
267403,1110467.8
267404,2244206.0
267405,1874049.4
267406,904694.9
267407,1989396.1
267408,2640439.8
267409,756051.5
267410,350146.72
267411,1140834.2
267412,944208.6
267413,3287823.5
267414,1053845.1
267415,430679.6
267416,445293.88
267417,414871.56
267418,494460.8
267419,537448.2
267420,725223.4
267421,551037.3
267422,369604.75
267423,278092.3
267424,639845.06
267425,645091.6
267426,402776.66
267427,467984.97
267428,517636.3
267429,284803.6
267430,577275.7
267431,298178.84
267432,399673.47
267433,903474.0
267434,400338.0
267435,496924.22
267436,979433.06
267437,428906.44
267438,367317.2
267439,907377.8
267440,443094.06
267441,537391.9
267442,1052665.9
267443,765027.06
267444,1138644.1
267445,689135.6
267446,402406.9
267447,478231.1
267448,973248.75
267449,973248.75
267450,476238.12
267451,1050234.4
267452,1011580.5
267453,834116.7
267454,957895.8
267455,881860.25
267456,737006.6
267457,545024.9
267458,458391.34
267459,578037.5
267460,713305.4
267461,872474.44
267462,351929.75
267463,550608.6
267464,382681.56
267465,773984.44
267466,589233.2
267467,471039.12
267468,706917.3
267469,404169.94
267470,599781.8
267471,724492.06
267472,879766.06
267473,1673274.0
267474,874628.75
267475,873583.4
267476,828341.75
267477,2235429.0
267478,622257.5
267479,786014.75
267480,319384.62
267481,565466.94
267482,332322.0
267483,986866.44
267484,395772.4
267485,317684.7
267486,449298.1
267487,682219.94
267488,494525.0
267489,780342.06
267490,371467.7
267491,740584.4
267492,937084.06
267493,430940.1
267494,370625.2
267495,473514.5
267496,460827.97
267497,389704.2
267498,534000.2
267499,581309.7
267500,511998.56
267501,450233.16
267502,854425.9
267503,1729701.9
267504,411708.56
267505,391697.6
267506,570259.1
267507,829841.56
267508,482381.97
267509,620422.4
267510,494835.34
267511,492484.22
267512,757596.8
267513,319790.28
267514,834288.56
267515,419927.28
267516,302588.94
267517,674357.4
267518,497526.44
267519,318493.75
267520,469006.75
267521,271381.3
267522,763495.75
267523,295980.3
267524,254115.53
267525,254115.53
267526,264802.16
267527,309843.8
267528,625935.1
267529,585548.3
267530,271266.66
267531,643500.25
267532,392582.0
267533,925072.2
267534,433949.0
267535,640409.2
267536,286429.16
267537,337017.47
267538,405506.9
267539,323699.06
267540,593787.75
267541,278378.38
267542,683386.2
267543,1073439.1
267544,559521.1
267545,316205.12
267546,241454.84
267547,610504.9
267548,922144.3
267549,377060.62
267550,712461.75
267551,297170.2
267552,876058.75
267553,383266.3
267554,881665.94
267555,731400.9
267556,1028388.0
267557,300089.3
267558,509050.6
267559,546730.8
267560,426024.7
267561,976918.1
267562,499004.75
267563,870373.56
267564,400542.28
267565,380029.2
267566,524217.28
267567,285904.1
267568,372212.38
267569,426363.25
267570,638064.5
267571,638064.5
267572,548227.25
267573,431852.2
267574,350844.3
267575,495257.44
267576,535926.06
267577,487971.8
267578,395106.44
267579,320781.2
267580,605254.94
267581,413732.47
267582,375865.47
267583,343315.7
267584,761802.56
267585,827807.9
267586,334023.78
267587,314407.53
267588,914663.7
267589,814245.94
267590,386855.16
267591,386855.16
267592,566228.94
267593,429298.47
267594,496441.56
267595,536505.44
267596,424989.53
267597,517724.66
267598,375457.0
267599,365270.88
267600,370688.1
267601,831444.94
267602,493693.72
267603,388573.38
267604,495154.5
267605,341419.34
267606,425692.47
267607,425692.47
267608,438782.12
267609,505545.5
267610,438893.47
267611,535528.6
267612,454822.4
267613,481090.56
267614,377416.06
267615,451287.2
267616,314297.84
267617,382286.12
267618,274534.94
267619,426693.6
267620,446138.94
267621,457954.84
267622,682941.8
267623,482811.84
267624,517961.78
267625,267503.8
267626,239592.52
267627,274534.94
267628,384404.0
267629,429447.12
267630,311845.7
267631,474982.2
267632,293573.66
267633,313002.34
267634,240291.58
267635,291187.38
267636,320993.56
267637,333987.44
267638,396461.47
267639,489171.6
267640,404044.7
267641,313569.12
267642,807748.44
267643,328192.9
267644,352792.7
267645,764527.44
267646,302133.62
267647,571107.06
267648,293670.8
267649,256530.73
267650,369251.38
267651,632364.1
267652,603482.0
267653,562155.3
267654,878339.25
267655,726708.5
267656,326669.72
267657,378181.7
267658,263607.06
267659,326358.94
267660,337582.0
267661,371542.12
267662,384577.44
267663,338657.38
267664,263596.28
267665,344686.0
267666,475821.8
267667,332560.06
267668,235382.72
267669,507271.03
267670,405266.88
267671,367604.53
267672,399021.44
267673,361734.25
267674,381687.25
267675,386169.16
267676,440437.3
267677,428800.12
267678,377114.22
267679,453143.0
267680,487575.94
267681,576047.1
267682,546218.0
267683,680154.06
267684,266140.94
267685,591664.56
267686,494738.7
267687,308624.06
267688,491137.22
267689,455117.0
267690,466699.6
267691,321202.7
267692,284882.62
267693,1039540.1
267694,449852.47
267695,1814356.6
267696,470993.78
267697,406540.8
267698,522710.66
267699,358387.0
267700,1103769.6
267701,833922.56
267702,1365678.6
267703,1550065.9
267704,609390.3
267705,1244709.1
267706,251040.27
267707,511342.25
267708,1545195.2
267709,1324192.6
267710,1228465.6
267711,366804.38
267712,416222.16
267713,664532.7
267714,1233907.8
267715,994347.56
267716,1094765.5
267717,1083581.8
267718,835741.0
267719,534663.6
267720,823983.2
267721,682872.1
267722,503243.75
267723,406262.12
267724,397907.66
267725,505117.53
267726,334202.5
267727,383006.88
267728,1066981.6
267729,502881.56
267730,804001.0
267731,409161.97
267732,696051.1
267733,370584.2
267734,337909.56
267735,1066038.9
267736,738441.1
267737,955346.0
267738,883731.75
267739,341415.4
267740,913069.56
267741,392358.22
267742,315351.38
267743,379160.75
267744,408989.94
267745,303543.28
267746,557200.0
267747,1254816.1
267748,1123466.6
267749,945578.4
267750,568388.7
267751,478422.28
267752,1633375.1
267753,1014803.94
267754,1063234.5
267755,433151.03
267756,485501.44
267757,271372.5
267758,242387.62
267759,443311.28
267760,442350.1
267761,714884.0
267762,432919.34
267763,191146.08
267764,445280.28
267765,438393.97
267766,551470.44
267767,510471.6
267768,447020.1
267769,276006.1
267770,194793.1
267771,161889.92
267772,313160.6
267773,237919.64
267774,296953.22
267775,326401.6
267776,335279.94
267777,695879.94
267778,298744.4
267779,259044.73
267780,557045.94
267781,723491.56
267782,727389.3
267783,387313.66
267784,627907.56
267785,264375.22
267786,978886.9
267787,747705.1
267788,435380.38
267789,298479.56
267790,335716.7
267791,330129.12
267792,336146.3
267793,348337.53
267794,582517.25
267795,473036.53
267796,701259.5
267797,321849.4
267798,605997.7
267799,678188.3
267800,224650.45
267801,277705.94
267802,915904.9
267803,379672.38
267804,1123303.8
267805,331621.97
267806,328018.9
267807,511970.75
267808,498713.6
267809,225385.86
267810,175693.14
267811,454473.38
267812,232633.97
267813,326507.12
267814,214616.38
267815,282143.72
267816,243371.6
267817,462298.56
267818,342805.94
267819,696340.6
267820,392997.44
267821,553491.1
267822,639977.56
267823,1041543.75
267824,431320.03
267825,454315.2
267826,580679.1
267827,722641.3
267828,657805.56
267829,412492.2
267830,911281.94
267831,723681.4
267832,462507.62
267833,1040417.94
267834,464096.5
267835,778774.9
267836,388701.62
267837,895819.25
267838,622986.6
267839,302490.53
267840,456758.0
267841,1072282.0
267842,601544.44
267843,566340.7
267844,1159744.0
267845,933536.7
267846,849232.4
267847,553573.44
267848,655458.44
267849,751841.6
267850,568750.9
267851,405865.56
267852,387251.56
267853,476852.1
267854,392785.03
267855,369754.56
267856,236473.72
267857,539056.5
267858,515170.94
267859,409035.16
267860,367671.2
267861,999842.75
267862,703037.4
267863,930820.0
267864,346601.78
267865,562781.8
267866,582615.56
267867,1526955.9
267868,819292.7
267869,1071309.0
267870,308358.12
267871,410262.28
267872,630971.94
267873,1595452.8
267874,445087.97
267875,375064.44
267876,372835.16
267877,982852.06
267878,507430.25
267879,748464.25
267880,557698.6
267881,425792.38
267882,281348.66
267883,349018.56
267884,306924.62
267885,663822.6
267886,652998.4
267887,476942.6
267888,932362.25
267889,528215.94
267890,616394.3
267891,577482.7
267892,479927.03
267893,337787.44
267894,275918.22
267895,243629.34
267896,628666.06
267897,723806.25
267898,356972.75
267899,318695.78
267900,544379.2
267901,564880.0
267902,237873.14
267903,315972.1
267904,440007.47
267905,440007.47
267906,485027.1
267907,317980.22
267908,271956.7
267909,308379.6
267910,609436.25
267911,323373.25
267912,668731.2
267913,272528.4
267914,619013.4
267915,267931.72
267916,246576.88
267917,493857.12
267918,290810.8
267919,249099.27
267920,357670.97
267921,291734.7
267922,573944.6
267923,624419.56
267924,334142.62
267925,258847.4
267926,423396.8
267927,951677.7
267928,449446.8
267929,260454.23
267930,397701.28
267931,310297.44
267932,297116.62
267933,436818.97
267934,409087.84
267935,173186.31
267936,352078.78
267937,261650.45
267938,908907.3
267939,453962.22
267940,717627.94
267941,454344.2
267942,326358.62
267943,546919.6
267944,283206.12
267945,369933.75
267946,640102.6
267947,512912.53
267948,272308.38
267949,578293.4
267950,489005.53
267951,771453.9
267952,734584.3
267953,397519.28
267954,402519.75
267955,618067.75
267956,383096.34
267957,560704.3
267958,668425.75
267959,450881.12
267960,482470.75
267961,423046.5
267962,253143.89
267963,454406.2
267964,467353.9
267965,263205.66
267966,204747.77
267967,449391.53
267968,300463.03
267969,369575.5
267970,246860.42
267971,223697.81
267972,496200.2
267973,1076606.1
267974,839705.25
267975,501433.84
267976,3088862.8
267977,831688.44
267978,1063892.9
267979,705422.2
267980,774583.3
267981,2576081.0
267982,606212.1
267983,785680.5
267984,324996.06
267985,618434.56
267986,392273.28
267987,1854980.8
267988,1513806.4
267989,1186884.2
267990,607728.7
267991,478363.88
267992,790202.7
267993,558801.25
267994,677516.6
267995,386036.6
267996,1585321.1
267997,491555.62
267998,985922.0
267999,751957.8
268000,529406.56
268001,526397.06
268002,466501.16
268003,604756.44
268004,788530.7
268005,881106.1
268006,810781.5
268007,1150687.0
268008,465633.5
268009,846057.9
268010,604645.1
268011,532748.8
268012,798810.9
268013,1014039.6
268014,787332.94
268015,647569.5
268016,979762.9
268017,906785.25
268018,715681.4
268019,386036.6
268020,746070.44
268021,616477.8
268022,653679.3
268023,628016.56
268024,1013645.2
268025,607593.06
268026,546912.3
268027,2393537.8
268028,465814.72
268029,648173.8
268030,1157517.5
268031,832838.44
268032,417822.5
268033,608454.8
268034,607375.3
268035,1066385.6
268036,1670956.9
268037,404916.06
268038,649184.7
268039,727820.25
268040,727820.25
268041,434605.03
268042,519373.4
268043,1003308.2
268044,540023.25
268045,524879.1
268046,385935.4
