ID,price
266649,423479.6
266650,512001.56
266651,766710.6
266652,420735.4
266653,431311.34
266654,777232.3
266655,810201.0
266656,661895.25
266657,1004000.25
266658,935744.56
266659,539075.5
266660,584740.25
266661,470548.84
266662,346789.62
266663,516238.2
266664,671461.9
266665,286805.56
266666,540745.8
266667,327574.72
266668,387302.56
266669,223031.28
266670,469820.2
266671,891517.9
266672,611526.4
266673,858861.06
266674,625500.1
266675,793461.1
266676,603043.06
266677,612755.2
266678,628111.2
266679,301698.28
266680,240811.42
266681,662923.06
266682,472309.0
266683,336701.66
266684,219210.69
266685,333409.5
266686,408366.72
266687,601807.9
266688,579976.75
266689,384884.9
266690,884862.7
266691,934545.9
266692,934545.9
266693,582046.3
266694,546746.5
266695,1220560.9
266696,564527.75
266697,571389.25
266698,604937.0
266699,289014.5
266700,1455956.2
266701,1111924.9
266702,476023.3
266703,360978.12
266704,348965.94
266705,377368.56
266706,295633.3
266707,748299.4
266708,488024.88
266709,402368.16
266710,399719.97
266711,443461.44
266712,514080.44
266713,567293.7
266714,426445.03
266715,213941.22
266716,390905.72
266717,589547.3
266718,452898.03
266719,457138.88
266720,427802.25
266721,428270.06
266722,366885.22
266723,412644.5
266724,403338.62
266725,351196.84
266726,419678.28
266727,407643.4
266728,497880.97
266729,446552.22
266730,759625.4
266731,663054.56
266732,302352.7
266733,638395.06
266734,1200274.9
266735,833940.8
266736,524709.94
266737,318580.34
266738,620273.9
266739,335545.4
266740,236189.5
266741,573006.7
266742,557279.75
266743,293065.38
266744,531093.56
266745,603390.56
266746,613894.56
266747,510082.78
266748,626781.56
266749,238525.31
266750,330331.62
266751,1180597.4
266752,1488190.9
266753,422233.94
266754,380076.28
266755,532822.94
266756,261967.31
266757,657644.94
266758,685760.6
266759,1057425.2
266760,435464.25
266761,666612.1
266762,672543.7
266763,416099.88
266764,492685.34
266765,538481.0
266766,442888.3
266767,386229.22
266768,348156.53
266769,433470.47
266770,381647.6
266771,315989.28
266772,665978.6
266773,344588.03
266774,417109.06
266775,769023.94
266776,301779.16
266777,520405.22
266778,562656.75
266779,604010.56
266780,516057.53
266781,969692.9
266782,800941.4
266783,633024.8
266784,793572.4
266785,512075.25
266786,418331.62
266787,408669.84
266788,627225.8
266789,790001.5
266790,795950.8
266791,916497.25
266792,712225.94
266793,1208105.9
266794,997525.7
266795,800678.7
266796,2623630.0
266797,2602026.0
266798,3486837.2
266799,691523.5
266800,416727.34
266801,523582.25
266802,485185.72
266803,489923.25
266804,399321.4
266805,430877.22
266806,465641.5
266807,595804.3
266808,554037.7
266809,590821.06
266810,402835.8
266811,722969.5
266812,571084.75
266813,624654.8
266814,203396.53
266815,366547.34
266816,826719.1
266817,1889612.6
266818,1000546.8
266819,765003.0
266820,869633.4
266821,1767199.6
266822,489237.4
266823,455277.6
266824,2148536.5
266825,513845.66
266826,1032650.2
266827,617756.7
266828,531749.9
266829,1078971.2
266830,1163355.2
266831,1546488.2
266832,1856233.5
266833,725856.56
266834,633867.56
266835,538514.9
266836,207167.4
266837,344550.9
266838,1072185.9
266839,376896.3
266840,289268.72
266841,535113.5
266842,296064.44
266843,276457.06
266844,635292.2
266845,1141781.2
266846,732489.2
266847,525776.44
266848,639322.3
266849,315586.62
266850,282390.84
266851,367745.16
266852,243328.19
266853,204984.97
266854,441167.12
266855,680164.5
266856,1451233.4
266857,807497.3
266858,283526.62
266859,903149.2
266860,206172.66
266861,938604.6
266862,299194.03
266863,581566.94
266864,677342.2
266865,524590.9
266866,570168.9
266867,581025.3
266868,281628.1
266869,383268.5
266870,328465.66
266871,439542.75
266872,348238.22
266873,724348.3
266874,559396.25
266875,492617.72
266876,755571.44
266877,370304.03
266878,640941.4
266879,820327.06
266880,695013.7
266881,699421.44
266882,623217.9
266883,795664.7
266884,960397.5
266885,442383.84
266886,318110.34
266887,348480.4
266888,812173.75
266889,231380.34
266890,348359.47
266891,412162.3
266892,388979.75
266893,787514.7
266894,627076.3
266895,685315.44
266896,586493.94
266897,463160.0
266898,556874.4
266899,250095.44
266900,338768.5
266901,821669.8
266902,821669.8
266903,934754.56
266904,662611.4
266905,740311.06
266906,284329.5
266907,395996.66
266908,356623.62
266909,456391.8
266910,1857009.2
266911,441677.78
266912,476119.62
266913,805454.56
266914,509324.47
266915,524727.94
266916,1727812.4
266917,991240.1
266918,359658.97
266919,1220364.2
266920,459026.53
266921,444859.7
266922,346763.5
266923,461707.34
266924,1420662.0
266925,222379.45
266926,764311.7
266927,1998822.9
266928,406361.3
266929,463346.44
266930,547284.9
266931,543622.2
266932,512142.2
266933,395699.2
266934,741030.9
266935,269953.84
266936,485745.5
266937,354668.62
266938,392804.84
266939,392205.2
266940,490407.06
266941,207099.06
266942,276446.03
266943,224592.17
266944,439316.03
266945,457119.7
266946,571260.7
266947,283859.7
266948,433464.25
266949,546370.7
266950,393317.66
266951,693330.9
266952,302797.38
266953,367290.56
266954,446480.66
266955,446480.66
266956,555825.4
266957,419354.62
266958,556767.6
266959,459324.78
266960,144226.03
266961,306862.56
266962,353442.97
266963,502743.47
266964,237780.39
266965,384106.47
266966,478245.25
266967,241874.55
266968,378784.88
266969,243298.0
266970,393210.0
266971,427362.7
266972,406898.03
266973,232480.28
266974,343246.94
266975,592334.2
266976,585322.2
266977,504108.84
266978,1006780.8
266979,795383.94
266980,1631092.9
266981,685145.5
266982,1362497.9
266983,2452629.5
266984,3031095.2
266985,2501898.0
266986,1129760.5
266987,544628.44
266988,956268.4
266989,349578.84
266990,1295641.2
266991,353602.1
266992,525354.4
266993,432714.22
266994,1240230.1
266995,490207.4
266996,516117.1
266997,1165013.9
266998,787390.7
266999,718412.6
267000,902007.9
267001,937004.6
267002,1037615.75
267003,841642.2
267004,683146.4
267005,960737.5
267006,1005432.7
267007,545179.25
267008,1130757.5
267009,307356.94
267010,307356.94
267011,1121571.8
267012,482078.9
267013,841171.94
267014,360652.97
267015,3708240.8
267016,385117.7
267017,737218.25
267018,1050740.2
267019,311218.84
267020,1594015.6
267021,364268.28
267022,713863.44
267023,399708.5
267024,1086291.5
267025,317522.66
267026,279426.6
267027,200105.92
267028,692881.4
267029,519492.34
267030,1228001.8
267031,471877.22
267032,383681.34
267033,529320.75
267034,312738.28
267035,232844.19
267036,238550.56
267037,308368.1
267038,302032.53
267039,309524.28
267040,487247.3
267041,953169.1
267042,929035.6
267043,552322.06
267044,1483700.1
267045,1160954.6
267046,1417342.5
267047,739932.06
267048,2356299.0
267049,1061656.0
267050,396168.16
267051,337372.16
267052,902106.0
267053,1142085.1
267054,749387.75
267055,511939.97
267056,380520.94
267057,463334.06
267058,588634.94
267059,549275.44
267060,1212737.0
267061,1361930.1
267062,701393.3
267063,1404957.4
267064,808244.7
267065,1323557.6
267066,1319924.8
267067,1114430.2
267068,407323.2
267069,1053308.8
267070,376225.53
267071,693499.44
267072,448373.12
267073,558317.06
267074,605100.3
267075,807765.4
267076,568380.56
267077,568741.7
267078,843398.6
267079,1054011.1
267080,613343.94
267081,349337.22
267082,363505.84
267083,1368394.2
267084,1030722.8
267085,373163.53
267086,1892712.8
267087,481544.97
267088,1693920.1
267089,760675.8
267090,811906.5
267091,1395773.4
267092,284920.94
267093,2800982.8
267094,2155691.2
267095,2247806.5
267096,2090886.4
267097,948909.9
267098,483448.6
267099,603321.44
267100,807307.1
267101,383607.1
267102,1838287.6
267103,711562.7
267104,509176.34
267105,444969.6
267106,389378.38
267107,522036.12
267108,679410.5
267109,379429.47
267110,588279.2
267111,493297.47
267112,445782.06
267113,382137.8
267114,1597918.0
267115,362168.12
267116,321510.1
267117,363527.72
267118,774201.5
267119,751452.5
267120,359164.0
267121,543533.6
267122,1227314.5
267123,444376.7
267124,800547.3
267125,1183281.2
267126,1551309.5
267127,971396.9
267128,1216948.5
267129,781901.2
267130,789068.56
267131,541052.2
267132,409943.94
267133,558717.0
267134,449318.28
267135,524537.9
267136,373746.16
267137,258136.72
267138,176810.92
267139,305822.22
267140,475744.25
267141,421391.12
267142,412034.2
267143,453146.88
267144,408385.44
267145,349196.0
267146,296510.3
267147,379525.75
267148,467751.16
267149,381820.16
267150,552333.2
267151,378693.8
267152,191841.14
267153,374842.03
267154,409222.88
267155,573281.7
267156,454640.22
267157,584214.06
267158,359952.0
267159,393005.3
267160,280732.47
267161,300164.6
267162,240078.11
267163,1261334.5
267164,495868.53
267165,280278.22
267166,436471.25
267167,946824.44
267168,1480442.1
267169,1076114.5
267170,370111.28
267171,1128984.0
267172,4427318.5
267173,348626.0
267174,620207.6
267175,361475.94
267176,347581.9
267177,579766.1
267178,421612.22
267179,995659.94
267180,1067587.4
267181,1186354.6
267182,385466.03
267183,585726.44
267184,533356.75
267185,212093.58
267186,420291.1
267187,890682.44
267188,1215236.8
267189,630598.4
267190,371416.72
267191,804855.7
267192,307875.03
267193,423926.5
267194,777689.9
267195,1163621.4
267196,230541.78
267197,1450025.8
267198,1310640.1
267199,259834.5
267200,1075258.9
267201,1008893.44
267202,1026394.06
267203,493739.4
267204,432733.6
267205,1284376.0
267206,477257.88
267207,1303746.2
267208,300308.34
267209,445253.53
267210,1468878.0
267211,474286.47
267212,1248720.8
267213,1027140.2
267214,298719.9
267215,1527660.9
267216,307907.06
267217,840060.9
267218,412764.12
267219,453905.03
267220,1112202.8
267221,1344609.5
267222,368824.16
267223,333083.16
267224,2061804.4
267225,588286.44
267226,880632.4
267227,934524.6
267228,585259.1
267229,2550209.5
267230,1745360.6
267231,1562214.1
267232,1272381.9
267233,978534.94
267234,972373.75
267235,4364394.5
267236,1000707.1
267237,1402181.4
267238,620288.06
267239,920594.3
267240,1187672.2
267241,702783.94
267242,552562.9
267243,599218.1
267244,363309.38
267245,2138216.0
267246,364185.28
267247,2912786.2
267248,579563.75
267249,638869.5
267250,779436.94
267251,686219.94
267252,860962.2
267253,761411.75
267254,646459.5
267255,636537.8
267256,412289.7
267257,518666.62
267258,629363.75
267259,330849.62
267260,381240.12
267261,740493.3
267262,488095.6
267263,508512.47
267264,329416.78
267265,1575698.5
267266,3057468.2
267267,684731.4
267268,1206773.5
267269,1837162.4
267270,1041765.3
267271,15793477.0
267272,599813.9
267273,952446.6
267274,5290742.5
267275,371118.9
267276,471133.06
267277,614231.94
267278,908464.44
267279,3263033.8
267280,1059112.6
267281,683907.1
267282,1024543.6
267283,781854.25
267284,736292.9
267285,1386823.8
267286,2229761.0
267287,905205.0
267288,19466774.0
267289,1386831.8
267290,1013252.6
267291,999501.56
267292,1543706.1
267293,772632.6
267294,907113.8
267295,1782915.8
267296,283025.5
267297,402585.03
267298,383374.5
267299,987415.25
267300,909183.8
267301,949842.44
267302,823953.25
267303,964530.8
267304,863732.75
267305,595838.94
267306,350264.28
267307,689953.75
267308,441010.62
267309,496017.5
267310,467509.44
267311,795136.7
267312,812578.9
267313,794982.06
267314,847123.7
267315,843405.9
267316,432190.88
267317,617207.25
267318,558045.0
267319,652170.0
267320,290934.78
267321,658596.44
267322,1329639.1
267323,1496044.2
267324,1739055.2
267325,1684817.4
267326,3033539.0
267327,700617.75
267328,606387.94
267329,1193299.0
267330,409715.28
267331,1454273.0
267332,1803827.4
267333,1612602.2
267334,250060.14
267335,428697.5
267336,402206.62
267337,1389947.1
267338,1082473.5
267339,883572.5
267340,2626308.5
267341,991640.06
267342,442464.84
267343,919688.75
267344,508950.6
267345,1949054.4
267346,537023.44
267347,485760.3
267348,499135.62
267349,707261.25
267350,694455.1
267351,686399.9
267352,731355.56
267353,572190.3
267354,591761.06
267355,5652920.0
267356,411757.6
267357,2870287.2
267358,367556.88
267359,746657.6
267360,1318412.5
267361,739767.7
267362,449029.97
267363,1184342.5
267364,475153.4
267365,728234.8
267366,482535.16
267367,726908.06
267368,411080.78
267369,607101.4
267370,982225.25
267371,323244.7
267372,303326.56
267373,496436.8
267374,508337.47
267375,721066.94
267376,643813.9
267377,470791.22
267378,589471.44
267379,917263.3
267380,1249073.1
267381,477466.0
267382,364307.2
267383,797201.25
267384,827386.4
267385,986550.2
267386,713314.94
267387,2429167.5
267388,1111588.9
267389,854888.8
267390,289231.75
267391,872982.06
267392,882722.7
267393,920364.4
267394,662320.8
267395,767170.7
267396,403843.97
267397,364273.5
267398,815934.25
267399,541129.06
267400,632185.6
267401,521123.84
267402,7539084.5
267403,877609.1
267404,2555200.0
267405,2212712.8
267406,1228416.4
267407,1812086.2
267408,2937930.8
267409,645721.94
267410,284625.75
267411,1970810.8
267412,1263778.8
267413,3740730.2
267414,694577.7
267415,490281.75
267416,420552.9
267417,422969.47
267418,572711.1
267419,598543.0
267420,690046.5
267421,580909.5
267422,355343.4
267423,259116.89
267424,603866.56
267425,525213.06
267426,382320.1
267427,273085.2
267428,630902.2
267429,249820.33
267430,594917.4
267431,286324.84
267432,371181.56
267433,931188.44
267434,461368.88
267435,442032.56
267436,1017314.5
267437,378615.12
267438,320505.34
267439,921114.25
267440,388185.22
267441,433994.6
267442,928290.8
267443,731910.25
267444,908520.75
267445,562968.1
267446,390588.94
267447,428166.3
267448,780279.6
267449,801404.4
267450,475617.66
267451,1065638.2
267452,945763.25
267453,897064.0
267454,891728.75
267455,736673.5
267456,803922.0
267457,542979.25
267458,432328.1
267459,503389.2
267460,759786.25
267461,667446.06
267462,287076.75
267463,462659.38
267464,315507.5
267465,716581.56
267466,636040.8
267467,458226.56
267468,627608.8
267469,399754.62
267470,632426.9
267471,724984.9
267472,1009748.2
267473,1434506.6
267474,950384.25
267475,881476.0
267476,878354.25
267477,2197801.8
267478,674845.7
267479,815625.44
267480,319225.7
267481,575691.75
267482,390016.06
267483,1019962.7
267484,347090.7
267485,346278.0
267486,513771.7
267487,694748.0
267488,519820.4
267489,795732.2
267490,386505.9
267491,665003.75
267492,976112.6
267493,422815.75
267494,268791.16
267495,464901.8
267496,514707.9
267497,356640.62
267498,527539.8
267499,556572.2
267500,548766.0
267501,479835.5
267502,949872.4
267503,1718170.2
267504,441599.0
267505,336061.38
267506,500495.5
267507,719380.0
267508,446464.53
267509,633888.1
267510,528047.7
267511,438206.75
267512,732222.4
267513,330135.1
267514,788673.6
267515,434210.25
267516,323473.8
267517,680740.1
267518,466018.66
267519,357023.47
267520,480570.56
267521,257027.61
267522,724126.7
267523,288810.88
267524,223948.17
267525,223948.17
267526,263330.44
267527,310599.72
267528,655415.3
267529,559505.6
267530,269721.72
267531,730903.06
267532,402715.97
267533,879996.75
267534,406221.84
267535,626176.4
267536,473898.53
267537,332527.72
267538,444392.34
267539,325272.06
267540,645837.75
267541,272997.16
267542,613831.4
267543,804783.44
267544,667529.5
267545,334313.78
267546,247774.6
267547,675954.9
267548,923721.56
267549,375355.0
267550,641866.8
267551,273314.47
267552,880744.06
267553,371065.84
267554,879235.94
267555,722478.75
267556,954760.3
267557,308538.16
267558,482946.75
267559,545238.56
267560,400074.25
267561,1137114.0
267562,545797.25
267563,666523.1
267564,384754.25
267565,378116.1
267566,579787.7
267567,260495.73
267568,332575.6
267569,570371.75
267570,530155.8
267571,572759.2
267572,504930.66
267573,346297.16
267574,304136.75
267575,415247.22
267576,514042.22
267577,433007.72
267578,384000.22
267579,371146.2
267580,621216.9
267581,406229.2
267582,346981.8
267583,332385.03
267584,585509.75
267585,766110.56
267586,380778.34
267587,316938.16
267588,910984.75
267589,831910.56
267590,438629.03
267591,438629.03
267592,424359.75
267593,386009.38
267594,531241.0
267595,546417.56
267596,444639.56
267597,506607.25
267598,315157.16
267599,317285.62
267600,337393.7
267601,742947.75
267602,420557.3
267603,398739.2
267604,485729.28
267605,361945.4
267606,454021.53
267607,454021.53
267608,452515.47
267609,503595.7
267610,505987.3
267611,537523.06
267612,448117.03
267613,481753.03
267614,440252.94
267615,412988.6
267616,331642.25
267617,428938.38
267618,258263.52
267619,444453.84
267620,465283.25
267621,422837.94
267622,561179.9
267623,493918.38
267624,472590.12
267625,252310.22
267626,238708.28
267627,258263.52
267628,464614.66
267629,395905.7
267630,346285.97
267631,520404.28
267632,347760.66
267633,393475.94
267634,207843.81
267635,262436.16
267636,351024.06
267637,398265.7
267638,404493.06
267639,550660.6
267640,570558.8
267641,338651.88
267642,827719.5
267643,335879.7
267644,353639.53
267645,679497.4
267646,299905.94
267647,597476.56
267648,296536.34
267649,247026.44
267650,344176.53
267651,763881.75
267652,561056.25
267653,684451.3
267654,896006.3
267655,337755.25
267656,290624.22
267657,417825.66
267658,242760.1
267659,332780.88
267660,322241.3
267661,424885.34
267662,463950.47
267663,385625.25
267664,259112.19
267665,273634.47
267666,474433.0
267667,250978.27
267668,250611.14
267669,534303.2
267670,398489.06
267671,389846.16
267672,388056.4
267673,365841.9
267674,394713.22
267675,396051.06
267676,416593.84
267677,422489.7
267678,321355.62
267679,445801.66
267680,417797.0
267681,627285.7
267682,582516.6
267683,699603.56
267684,246987.8
267685,515013.78
267686,587782.9
267687,303128.78
267688,446253.38
267689,436412.2
267690,451832.44
267691,251163.11
267692,285834.56
267693,911639.25
267694,443162.06
267695,2142915.2
267696,522084.9
267697,422524.3
267698,511619.34
267699,357917.0
267700,743505.7
267701,799293.94
267702,1303491.4
267703,1537570.5
267704,618114.4
267705,1135160.5
267706,284483.56
267707,460186.34
267708,1656001.9
267709,905274.8
267710,1537733.2
267711,386823.03
267712,421852.75
267713,743284.44
267714,1188135.8
267715,956526.56
267716,1116116.0
267717,1061847.4
267718,820712.0
267719,550962.7
267720,799585.2
267721,734664.9
267722,547200.8
267723,440546.94
267724,428369.75
267725,565847.25
267726,344969.78
267727,408070.84
267728,942931.7
267729,564941.94
267730,852774.94
267731,405912.03
267732,747521.94
267733,369005.34
267734,336136.03
267735,1073340.9
267736,802785.1
267737,1005204.56
267738,837905.4
267739,358162.16
267740,924359.56
267741,462126.72
267742,314970.25
267743,394496.47
267744,413839.8
267745,318793.06
267746,579414.56
267747,762682.1
267748,1231711.6
267749,966491.06
267750,574600.2
267751,478575.56
267752,1782970.2
267753,1121938.6
267754,1209173.2
267755,415844.4
267756,479771.94
267757,294529.38
267758,247231.0
267759,408911.12
267760,455265.9
267761,709736.25
267762,394115.53
267763,182156.81
267764,463407.9
267765,363142.72
267766,523217.38
267767,488169.16
267768,468964.28
267769,237965.05
267770,163817.9
267771,159759.88
267772,350988.9
267773,263420.84
267774,301095.53
267775,312583.53
267776,389438.88
267777,780386.75
267778,408155.72
267779,188188.19
267780,614846.1
267781,742990.25
267782,735701.9
267783,391157.4
267784,593250.0
267785,328739.22
267786,1014217.5
267787,723871.9
267788,455543.44
267789,262395.88
267790,275005.28
267791,288546.88
267792,338711.0
267793,367505.0
267794,604770.3
267795,485465.28
267796,686862.8
267797,348422.25
267798,659074.6
267799,649032.4
267800,218567.73
267801,279438.3
267802,865741.75
267803,363449.03
267804,820978.2
267805,277687.9
267806,321623.28
267807,504043.03
267808,497698.22
267809,189442.38
267810,173424.31
267811,439948.7
267812,229577.95
267813,333426.1
267814,219962.9
267815,264120.66
267816,310275.22
267817,427960.6
267818,359238.72
267819,646119.25
267820,404858.94
267821,568741.1
267822,539769.94
267823,964514.25
267824,465772.97
267825,474135.4
267826,624289.1
267827,677946.44
267828,618710.6
267829,431802.38
267830,953114.5
267831,752597.8
267832,471900.62
267833,1021800.9
267834,456463.22
267835,896545.75
267836,391510.12
267837,940841.5
267838,619461.6
267839,326659.72
267840,436619.9
267841,1054102.5
267842,632090.44
267843,628693.1
267844,830563.75
267845,943783.7
267846,900673.8
267847,501327.22
267848,735497.75
267849,819970.44
267850,574109.44
267851,422114.72
267852,434811.5
267853,514029.94
267854,436331.84
267855,363840.22
267856,233724.5
267857,590894.9
267858,478816.6
267859,384971.9
267860,376832.38
267861,961733.0
267862,772177.4
267863,967508.3
267864,360173.5
267865,552126.7
267866,568248.9
267867,1725730.8
267868,979157.6
267869,1233557.1
267870,331890.28
267871,406785.53
267872,705783.56
267873,1831221.9
267874,556181.2
267875,451709.62
267876,438493.9
267877,1050460.8
267878,517995.3
267879,771929.25
267880,611009.25
267881,255683.7
267882,293640.28
267883,357659.38
267884,287534.62
267885,779605.7
267886,646121.1
267887,473837.06
267888,788964.7
267889,550798.2
267890,594391.1
267891,629071.5
267892,368491.88
267893,389646.56
267894,249360.47
267895,167181.67
267896,676246.94
267897,740655.75
267898,367339.97
267899,324600.5
267900,585181.0
267901,574848.5
267902,252615.5
267903,359525.56
267904,381982.25
267905,381982.25
267906,545690.06
267907,332587.0
267908,152185.95
267909,296806.53
267910,635372.7
267911,341472.38
267912,694500.2
267913,302787.25
267914,672036.5
267915,332371.4
267916,190447.36
267917,497294.44
267918,338069.75
267919,207585.48
267920,358509.7
267921,345113.25
267922,638520.5
267923,646892.44
267924,348893.06
267925,256205.05
267926,462018.28
267927,1020632.1
267928,388094.53
267929,229999.16
267930,352821.62
267931,327229.72
267932,286350.53
267933,430170.22
267934,526076.8
267935,329142.34
267936,392080.62
267937,299830.72
267938,952648.44
267939,478185.03
267940,754025.25
267941,513584.56
267942,390920.6
267943,575028.4
267944,331643.16
267945,361481.44
267946,609640.9
267947,557893.4
267948,309071.2
267949,583642.7
267950,469505.34
267951,817519.44
267952,687368.1
267953,427568.53
267954,436986.06
267955,678591.4
267956,377262.03
267957,589777.9
267958,705103.4
267959,454619.88
267960,628200.4
267961,460753.7
267962,292597.6
267963,489626.2
267964,451207.62
267965,324449.2
267966,206704.22
267967,475579.56
267968,330591.66
267969,385443.22
267970,271471.9
267971,132966.88
267972,395509.06
267973,1186252.9
267974,731545.94
267975,520290.62
267976,4102264.8
267977,756513.75
267978,1034815.1
267979,884456.8
267980,578608.4
267981,3061658.2
267982,609061.5
267983,828625.4
267984,351708.97
267985,718845.06
267986,351223.97
267987,1849524.2
267988,1289629.1
267989,1106677.8
267990,689169.9
267991,517298.28
267992,638896.94
267993,553593.56
267994,650867.1
267995,381240.12
267996,1552665.2
267997,305036.62
267998,972080.8
267999,653724.94
268000,452863.44
268001,521971.38
268002,503914.66
268003,574624.9
268004,533147.8
268005,1109194.5
268006,982671.25
268007,1680600.1
268008,507617.53
268009,793027.6
268010,610727.9
268011,511212.1
268012,940175.94
268013,1427560.1
268014,662379.5
268015,725302.25
268016,1334369.8
268017,844992.0
268018,579333.9
268019,421291.94
268020,841312.44
268021,714787.2
268022,774957.1
268023,747601.0
268024,1134554.4
268025,667099.9
268026,498011.6
268027,2110612.0
268028,466320.06
268029,747923.4
268030,1295750.0
268031,831844.7
268032,428878.66
268033,444390.66
268034,718669.6
268035,955157.4
268036,1084823.5
268037,408462.2
268038,611362.5
268039,630577.94
268040,630577.94
268041,448196.56
268042,521569.88
268043,779326.94
268044,623704.2
268045,600038.1
